MoleculeId,PredictedProbability
1,0.840000
2,0.880000
3,0.590000
4,0.940000
5,0.200000
6,0.620000
7,0.910000
8,0.530000
9,0.910000
10,0.430000
11,0.350000
12,0.730000
13,0.740000
14,0.460000
15,0.380000
16,0.200000
17,0.260000
18,0.210000
19,0.430000
20,0.810000
21,0.150000
22,0.900000
23,0.880000
24,0.920000
25,0.850000
26,0.570000
27,0.200000
28,0.310000
29,0.150000
30,0.510000
31,0.360000
32,0.150000
33,0.670000
34,0.460000
35,0.430000
36,0.910000
37,0.830000
38,0.660000
39,0.890000
40,0.900000
41,0.430000
42,0.050000
43,0.760000
44,0.890000
45,0.100000
46,0.300000
47,0.800000
48,0.620000
49,0.880000
50,0.630000
51,0.790000
52,0.110000
53,0.760000
54,0.270000
55,0.120000
56,0.800000
57,0.980000
58,0.950000
59,0.980000
60,0.780000
61,0.760000
62,0.850000
63,0.340000
64,0.020000
65,0.520000
66,0.420000
67,0.380000
68,0.380000
69,0.340000
70,0.390000
71,0.790000
72,0.730000
73,0.920000
74,0.860000
75,0.250000
76,0.330000
77,0.780000
78,0.570000
79,0.940000
80,0.320000
81,0.250000
82,0.260000
83,0.100000
84,0.130000
85,0.630000
86,0.480000
87,0.510000
88,0.890000
89,0.940000
90,0.370000
91,0.520000
92,0.540000
93,0.310000
94,0.180000
95,0.770000
96,0.270000
97,0.550000
98,0.860000
99,0.880000
100,0.870000
101,0.640000
102,0.950000
103,0.580000
104,0.340000
105,0.200000
106,0.240000
107,0.590000
108,0.450000
109,0.880000
110,0.020000
111,0.460000
112,0.560000
113,0.290000
114,0.850000
115,0.760000
116,0.100000
117,0.810000
118,0.300000
119,0.460000
120,0.240000
121,0.320000
122,0.110000
123,0.960000
124,0.400000
125,0.370000
126,0.290000
127,0.530000
128,0.400000
129,0.370000
130,0.150000
131,0.080000
132,0.420000
133,0.080000
134,0.850000
135,0.660000
136,0.860000
137,0.110000
138,0.720000
139,0.710000
140,0.900000
141,0.760000
142,0.850000
143,0.860000
144,0.280000
145,0.830000
146,0.120000
147,0.810000
148,0.890000
149,0.580000
150,0.310000
151,0.080000
152,0.540000
153,0.510000
154,0.950000
155,0.930000
156,0.510000
157,0.900000
158,0.940000
159,0.550000
160,0.040000
161,0.610000
162,0.020000
163,0.200000
164,1.000000
165,0.900000
166,0.430000
167,0.630000
168,0.790000
169,0.420000
170,0.850000
171,0.950000
172,0.780000
173,0.460000
174,0.790000
175,0.120000
176,0.760000
177,0.290000
178,0.270000
179,0.480000
180,0.200000
181,0.380000
182,0.790000
183,0.620000
184,0.120000
185,0.920000
186,0.660000
187,0.940000
188,0.360000
189,0.960000
190,0.480000
191,0.170000
192,0.570000
193,0.210000
194,0.590000
195,0.950000
196,0.280000
197,0.930000
198,0.650000
199,0.640000
200,0.260000
201,0.920000
202,0.270000
203,0.360000
204,0.180000
205,0.900000
206,0.650000
207,0.520000
208,0.880000
209,0.600000
210,0.260000
211,0.750000
212,0.850000
213,0.860000
214,0.040000
215,0.540000
216,0.760000
217,0.670000
218,0.530000
219,0.440000
220,0.260000
221,0.740000
222,0.330000
223,0.250000
224,0.990000
225,0.480000
226,0.410000
227,0.310000
228,0.880000
229,0.200000
230,0.510000
231,0.560000
232,0.980000
233,0.790000
234,0.440000
235,0.800000
236,0.810000
237,0.580000
238,0.230000
239,0.850000
240,0.800000
241,0.350000
242,0.010000
243,0.730000
244,0.540000
245,0.570000
246,0.860000
247,0.140000
248,0.250000
249,0.920000
250,0.140000
251,0.550000
252,0.500000
253,0.500000
254,0.650000
255,0.920000
256,0.540000
257,0.170000
258,0.450000
259,0.400000
260,0.020000
261,0.410000
262,0.220000
263,0.230000
264,0.590000
265,0.240000
266,0.740000
267,0.880000
268,0.170000
269,0.460000
270,0.900000
271,0.950000
272,0.900000
273,0.710000
274,0.340000
275,0.320000
276,0.100000
277,0.850000
278,0.420000
279,0.730000
280,0.620000
281,0.180000
282,0.870000
283,0.710000
284,0.000000
285,0.820000
286,0.990000
287,0.900000
288,0.610000
289,0.830000
290,0.140000
291,0.260000
292,0.380000
293,0.460000
294,0.810000
295,0.020000
296,0.320000
297,0.010000
298,0.590000
299,0.760000
300,0.710000
301,0.860000
302,0.340000
303,0.720000
304,0.790000
305,0.870000
306,0.920000
307,0.410000
308,0.870000
309,0.530000
310,0.890000
311,0.920000
312,0.610000
313,0.680000
314,0.140000
315,0.820000
316,0.430000
317,0.910000
318,0.250000
319,0.310000
320,0.080000
321,0.370000
322,0.720000
323,0.940000
324,0.290000
325,0.160000
326,0.790000
327,1.000000
328,0.910000
329,0.450000
330,0.820000
331,0.680000
332,0.610000
333,0.380000
334,0.470000
335,0.680000
336,0.600000
337,0.920000
338,0.100000
339,0.110000
340,0.940000
341,0.950000
342,0.770000
343,0.090000
344,0.290000
345,0.810000
346,0.860000
347,0.220000
348,0.380000
349,0.160000
350,0.590000
351,0.360000
352,0.740000
353,0.760000
354,0.250000
355,0.680000
356,0.380000
357,0.700000
358,0.370000
359,0.210000
360,0.870000
361,0.450000
362,0.640000
363,0.950000
364,0.530000
365,0.780000
366,0.920000
367,0.560000
368,0.370000
369,0.130000
370,0.260000
371,0.810000
372,0.340000
373,0.590000
374,0.140000
375,0.640000
376,0.970000
377,0.550000
378,0.540000
379,0.890000
380,0.170000
381,0.890000
382,0.870000
383,0.950000
384,0.400000
385,0.970000
386,0.560000
387,0.160000
388,0.090000
389,0.050000
390,0.820000
391,0.690000
392,0.440000
393,0.780000
394,0.590000
395,0.930000
396,0.170000
397,0.440000
398,0.090000
399,0.630000
400,0.840000
401,0.890000
402,0.570000
403,0.050000
404,0.970000
405,0.460000
406,0.160000
407,0.980000
408,0.430000
409,0.340000
410,0.290000
411,0.660000
412,0.920000
413,0.860000
414,0.320000
415,0.740000
416,0.910000
417,0.500000
418,0.730000
419,0.490000
420,0.390000
421,0.200000
422,0.640000
423,0.600000
424,0.480000
425,0.950000
426,0.180000
427,0.810000
428,0.750000
429,0.780000
430,0.280000
431,0.710000
432,0.650000
433,0.430000
434,0.260000
435,0.500000
436,0.070000
437,0.470000
