MoleculeId,PredictedProbability
1,0.861050
2,0.870533
3,0.181918
4,0.834716
5,0.187349
6,0.274579
7,0.861423
8,0.707999
9,0.800076
10,0.560250
11,0.394899
12,0.523429
13,0.803697
14,0.776758
15,0.481287
16,0.265556
17,0.264634
18,0.100465
19,0.361967
20,0.714666
21,0.149548
22,0.846457
23,0.479107
24,0.930301
25,0.953419
26,0.644809
27,0.312371
28,0.425731
29,0.145072
30,0.329222
31,0.189656
32,0.111962
33,0.842763
34,0.191080
35,0.209451
36,0.818267
37,0.644819
38,0.705055
39,0.903262
40,0.936646
41,0.436898
42,0.242079
43,0.865452
44,0.925794
45,0.118124
46,0.452246
47,0.769073
48,0.632598
49,0.929557
50,0.412295
51,0.790967
52,0.135632
53,0.897339
54,0.123195
55,0.190213
56,0.917261
57,0.919035
58,0.861253
59,0.947875
60,0.686651
61,0.672847
62,0.602841
63,0.149314
64,0.128088
65,0.260305
66,0.362086
67,0.591347
68,0.155382
69,0.319903
70,0.312727
71,0.693774
72,0.296634
73,0.799061
74,0.889799
75,0.661720
76,0.101490
77,0.950067
78,0.500000
79,0.836685
80,0.255379
81,0.540625
82,0.561912
83,0.184300
84,0.154165
85,0.343044
86,0.569803
87,0.525025
88,0.692152
89,0.830028
90,0.433838
91,0.844906
92,0.406112
93,0.337830
94,0.188579
95,0.288101
96,0.298020
97,0.744216
98,0.377044
99,0.907047
100,0.842060
101,0.433328
102,0.779672
103,0.921634
104,0.523195
105,0.486169
106,0.173959
107,0.711117
108,0.602252
109,0.904266
110,0.123688
111,0.422624
112,0.724377
113,0.216591
114,0.876655
115,0.903296
116,0.192824
117,0.599771
118,0.224242
119,0.891768
120,0.154327
121,0.266546
122,0.137046
123,0.517071
124,0.280207
125,0.454004
126,0.087727
127,0.477400
128,0.759753
129,0.373289
130,0.303316
131,0.160547
132,0.214677
133,0.164988
134,0.925377
135,0.250135
136,0.952177
137,0.263114
138,0.763841
139,0.771011
140,0.672381
141,0.853414
142,0.886801
143,0.566915
144,0.312886
145,0.818891
146,0.128836
147,0.493796
148,0.633804
149,0.772553
150,0.287010
151,0.134389
152,0.657404
153,0.550343
154,0.812986
155,0.942132
156,0.580514
157,0.537964
158,0.896859
159,0.777499
160,0.117885
161,0.580800
162,0.525102
163,0.131825
164,0.902033
165,0.865573
166,0.214520
167,0.583120
168,0.601641
169,0.353500
170,0.900697
171,0.916780
172,0.820912
173,0.213030
174,0.802372
175,0.199961
176,0.695522
177,0.156924
178,0.174442
179,0.571038
180,0.305015
181,0.538714
182,0.645502
183,0.383246
184,0.136458
185,0.934504
186,0.377552
187,0.947535
188,0.381220
189,0.941156
190,0.847016
191,0.156579
192,0.863940
193,0.195274
194,0.771189
195,0.950198
196,0.357331
197,0.938201
198,0.896381
199,0.645277
200,0.522194
201,0.767847
202,0.243346
203,0.546037
204,0.431194
205,0.903641
206,0.579612
207,0.383285
208,0.938074
209,0.673084
210,0.208714
211,0.898080
212,0.857358
213,0.879032
214,0.159570
215,0.879595
216,0.749643
217,0.854482
218,0.555197
219,0.910770
220,0.386091
221,0.698675
222,0.126004
223,0.185256
224,0.828142
225,0.724475
226,0.474182
227,0.271334
228,0.906802
229,0.216051
230,0.257463
231,0.381597
232,0.900138
233,0.344640
234,0.341413
235,0.781204
236,0.860211
237,0.440502
238,0.359531
239,0.542427
240,0.891103
241,0.152816
242,0.118999
243,0.212254
244,0.731607
245,0.741437
246,0.802334
247,0.173930
248,0.119358
249,0.879685
250,0.132126
251,0.883260
252,0.459359
253,0.119726
254,0.715369
255,0.794002
256,0.425065
257,0.160592
258,0.453425
259,0.377921
260,0.264150
261,0.259491
262,0.230763
263,0.663008
264,0.461273
265,0.157116
266,0.771211
267,0.449011
268,0.327648
269,0.765017
270,0.610495
271,0.894275
272,0.888376
273,0.788175
274,0.718347
275,0.258285
276,0.291037
277,0.790873
278,0.510870
279,0.767990
280,0.298780
281,0.222243
282,0.771230
283,0.535566
284,0.143048
285,0.340362
286,0.850707
287,0.816843
288,0.366564
289,0.925658
290,0.311571
291,0.199791
292,0.191983
293,0.746779
294,0.854185
295,0.089058
296,0.627422
297,0.115570
298,0.521227
299,0.890693
300,0.864076
301,0.799628
302,0.191116
303,0.538630
304,0.858893
305,0.951237
306,0.818314
307,0.101502
308,0.906159
309,0.746197
310,0.858786
311,0.909840
312,0.384306
313,0.830181
314,0.129096
315,0.854668
316,0.259334
317,0.943839
318,0.359369
319,0.261649
320,0.196857
321,0.434440
322,0.763482
323,0.742671
324,0.321151
325,0.214546
326,0.947044
327,0.925492
328,0.942325
329,0.258771
330,0.794945
331,0.829827
332,0.832136
333,0.645181
334,0.390510
335,0.306416
336,0.750001
337,0.715188
338,0.140247
339,0.083053
340,0.869159
341,0.780871
342,0.852980
343,0.082677
344,0.435153
345,0.940159
346,0.940851
347,0.417934
348,0.327949
349,0.360667
350,0.754745
351,0.334672
352,0.765675
353,0.884475
354,0.146098
355,0.546803
356,0.636870
357,0.899202
358,0.216198
359,0.159841
360,0.532880
361,0.859291
362,0.597450
363,0.777025
364,0.596760
365,0.772648
366,0.859375
367,0.623509
368,0.313128
369,0.164834
370,0.275308
371,0.511554
372,0.214461
373,0.683499
374,0.129760
375,0.729138
376,0.767882
377,0.774475
378,0.754920
379,0.806448
380,0.288142
381,0.947038
382,0.879375
383,0.865981
384,0.425228
385,0.861254
386,0.859647
387,0.206420
388,0.104604
389,0.122931
390,0.935371
391,0.191484
392,0.797415
393,0.774796
394,0.519209
395,0.941950
396,0.137026
397,0.284934
398,0.151599
399,0.421045
400,0.856453
401,0.901558
402,0.642872
403,0.141950
404,0.738972
405,0.474831
406,0.160900
407,0.952033
408,0.513418
409,0.128395
410,0.753969
411,0.759943
412,0.942455
413,0.860486
414,0.311186
415,0.343842
416,0.860301
417,0.584522
418,0.948798
419,0.358259
420,0.365246
421,0.390328
422,0.453943
423,0.683152
424,0.644620
425,0.725177
426,0.122098
427,0.812525
428,0.458466
429,0.765518
430,0.182081
431,0.472168
432,0.351335
433,0.211282
434,0.156811
435,0.688723
436,0.108660
437,0.567122
438,0.748891
439,0.102854
440,0.163371
441,0.500000
442,0.638933
443,0.878870
444,0.108755
445,0.608477
446,0.810503
447,0.213105
448,0.201976
449,0.122048
450,0.733744
451,0.830345
452,0.755991
453,0.319113
454,0.773918
455,0.672275
456,0.460090
457,0.348272
458,0.355240
459,0.136616
460,0.831562
461,0.083694
462,0.940918
463,0.787745
464,0.635510
465,0.332104
466,0.461484
467,0.265522
468,0.778445
469,0.700214
470,0.286765
471,0.116271
472,0.951614
473,0.291279
474,0.300903
475,0.319029
476,0.175998
477,0.872874
478,0.188220
479,0.448258
480,0.155526
481,0.625013
482,0.551711
483,0.762377
484,0.743942
485,0.181948
486,0.894428
487,0.443261
488,0.303156
489,0.402553
490,0.785930
491,0.661521
492,0.696798
493,0.787614
494,0.813696
495,0.536777
496,0.745589
497,0.674534
498,0.267712
499,0.174830
500,0.174400
501,0.946842
502,0.500000
503,0.630274
504,0.183941
505,0.860370
506,0.717756
507,0.258952
508,0.369569
509,0.815302
510,0.219998
511,0.837304
512,0.436701
513,0.477438
514,0.889607
515,0.894046
516,0.378804
517,0.510642
518,0.127831
519,0.318249
520,0.924542
521,0.429966
522,0.344879
523,0.934103
524,0.445497
525,0.807847
526,0.187388
527,0.677947
528,0.770976
529,0.261648
530,0.209945
531,0.791047
532,0.128953
533,0.754308
534,0.156072
535,0.236569
536,0.104003
537,0.934550
538,0.332226
539,0.939899
540,0.368835
541,0.229001
542,0.227609
543,0.378554
544,0.473905
545,0.624489
546,0.680435
547,0.933687
548,0.592508
549,0.832568
550,0.936962
551,0.653628
552,0.342925
553,0.184838
554,0.387569
555,0.143271
556,0.713476
557,0.334940
558,0.593985
559,0.651045
560,0.820204
561,0.781338
562,0.884094
563,0.423800
564,0.271580
565,0.235879
566,0.179167
567,0.388981
568,0.774960
